video,user,mae,rmse
24,44,107.5820541381836,143.3646240234375
24,44,102.86473846435547,134.28636169433594
24,44,105.92079162597656,130.85397338867188
24,44,107.51793670654297,135.0753631591797
24,44,97.34088897705078,158.06497192382812
24,44,101.16194152832031,153.70985412597656
24,44,105.798583984375,131.19467163085938
24,44,109.10078430175781,141.9764862060547
24,44,101.91006469726562,150.86489868164062
24,44,105.77208709716797,131.13714599609375
24,44,108.30109405517578,123.17425537109375
24,44,105.63656616210938,131.18971252441406
24,44,109.53911590576172,142.35838317871094
14,22,106.0555191040039,132.53794860839844
14,22,94.15201568603516,145.36798095703125
14,22,96.599853515625,149.40982055664062
14,22,100.15872192382812,135.4129638671875
14,22,98.78300476074219,144.0079345703125
14,22,105.6817855834961,123.3757553100586
14,22,99.29915618896484,144.76573181152344
14,22,100.62834930419922,140.43423461914062
14,22,99.90470886230469,128.5097198486328
14,22,103.85635375976562,135.67535400390625
14,22,98.50161743164062,147.11143493652344
14,22,103.91918182373047,138.0623321533203
14,22,105.73571014404297,121.1572265625
14,22,102.6622543334961,137.3583526611328
25,59,83.00633239746094,102.96288299560547
25,59,69.5892333984375,165.0408477783203
25,59,68.70377349853516,76.11126708984375
25,59,95.87152862548828,142.583251953125
25,59,67.17311096191406,96.46742248535156
25,59,52.55501937866211,65.71818542480469
25,59,59.07950210571289,75.54829406738281
25,59,86.6402587890625,126.92447662353516
25,59,77.05787658691406,87.82853698730469
25,59,96.98632049560547,142.76675415039062
25,59,88.02716827392578,102.3479995727539
25,59,97.20558166503906,144.5961456298828
25,59,68.61875915527344,78.6837387084961
25,59,64.1884765625,74.35830688476562
25,49,62.92946243286133,72.56737518310547
25,49,96.50645446777344,134.1293182373047
25,49,58.64893341064453,66.9720458984375
25,49,95.42814636230469,110.75164031982422
25,49,62.492942810058594,120.24478912353516
25,49,86.57649993896484,151.96583557128906
25,49,95.43679809570312,106.31584167480469
25,49,98.07661437988281,141.4461212158203
25,49,85.2724609375,114.2275161743164
25,49,106.9653549194336,120.62488555908203
25,49,69.92680358886719,142.3099822998047
25,49,94.36740112304688,111.55127716064453
25,49,97.60865783691406,129.40951538085938
25,49,87.56944274902344,119.77182006835938
4,45,99.26976013183594,145.4539031982422
4,45,99.23009490966797,133.37646484375
4,45,97.32997131347656,141.9200439453125
4,45,98.53014373779297,135.24224853515625
4,45,96.4363784790039,142.05458068847656
4,45,101.38377380371094,137.47654724121094
4,45,97.24573516845703,148.99765014648438
4,45,96.51226043701172,147.2205352783203
4,45,88.57537078857422,112.33283233642578
4,45,98.01463317871094,136.92001342773438
4,45,93.90804290771484,144.35255432128906
4,45,97.98641204833984,130.82095336914062
4,45,82.94754028320312,94.68858337402344
4,45,99.2255859375,134.1550750732422
18,7,81.36961364746094,113.58160400390625
18,7,98.9176025390625,128.3487091064453
18,7,84.32041931152344,101.83654022216797
18,7,107.6274185180664,124.46240997314453
18,7,68.97071838378906,79.4738998413086
18,7,56.97378158569336,71.13843536376953
18,7,87.81117248535156,141.1732940673828
18,7,63.644046783447266,74.11548614501953
18,7,44.85939407348633,56.19596862792969
18,7,67.93692779541016,78.28829956054688
24,55,91.33230590820312,161.9220733642578
24,55,108.38985443115234,143.74732971191406
24,55,102.67888641357422,136.27682495117188
24,55,109.45413208007812,135.16709899902344
24,55,104.1178970336914,138.5523223876953
24,55,98.7048568725586,148.28736877441406
24,55,103.23377990722656,128.8013916015625
24,55,91.58546447753906,152.51641845703125
24,55,104.28093719482422,128.1417694091797
24,55,103.79285430908203,129.4341278076172
24,55,104.89705657958984,141.51327514648438
24,55,86.8036117553711,97.12957000732422
24,55,95.73495483398438,104.30296325683594
24,55,94.63277435302734,114.07218933105469
18,15,92.0589599609375,144.92491149902344
18,15,90.8453598022461,142.9316864013672
18,15,93.70471954345703,143.00637817382812
18,15,90.92631530761719,138.80648803710938
18,15,92.70547485351562,143.7672882080078
18,15,101.30843353271484,138.2888946533203
18,15,90.24995422363281,139.4427490234375
18,15,96.61951446533203,132.63868713378906
18,15,94.4894027709961,142.98492431640625
18,15,97.0616226196289,134.9841766357422
18,22,98.69377899169922,144.56541442871094
18,22,103.11113739013672,126.6133804321289
18,22,98.80143737792969,143.12193298339844
18,22,101.24659729003906,134.40597534179688
18,22,106.328125,137.7269287109375
18,22,101.08211517333984,134.75315856933594
18,22,98.78807067871094,143.76686096191406
18,22,100.34923553466797,138.81593322753906
18,22,100.7960433959961,131.1726531982422
18,22,99.36933898925781,142.8295440673828
8,3,87.31936645507812,96.10389709472656
8,3,110.40375518798828,133.28582763671875
8,3,109.48705291748047,120.20598602294922
8,3,72.02401733398438,78.89620971679688
8,3,107.8471908569336,127.3768081665039
8,3,104.22848510742188,114.08085632324219
8,3,112.19778442382812,126.58710479736328
8,3,112.00672149658203,133.24754333496094
8,3,115.03465270996094,140.21453857421875
8,3,113.84111022949219,145.22528076171875
8,3,116.2491226196289,131.4572296142578
8,3,111.27489471435547,136.0750274658203
8,3,69.88851165771484,90.5750732421875
8,3,66.96556091308594,118.51721954345703
24,84,92.79560089111328,154.4784393310547
24,84,107.06684112548828,127.73416137695312
24,84,93.60067749023438,125.38201141357422
24,84,89.88111114501953,156.96266174316406
24,84,99.01570129394531,113.48149871826172
24,84,93.00209045410156,151.63323974609375
24,84,94.31792449951172,136.1734619140625
24,84,92.8880386352539,122.8462905883789
24,84,90.8968276977539,113.16264343261719
24,84,99.79918670654297,113.38042449951172
24,84,101.80941009521484,140.84024047851562
24,84,89.04561614990234,107.56867218017578
24,84,105.72093200683594,122.62268829345703
24,84,98.62506866455078,120.97554779052734
8,4,85.5780258178711,121.46732330322266
8,4,101.54717254638672,120.0032730102539
8,4,71.8921127319336,101.21429443359375
8,4,96.35282897949219,128.47653198242188
8,4,102.87060546875,128.03890991210938
8,4,98.30537414550781,126.83710479736328
8,4,97.7043685913086,124.58428192138672
8,4,88.00177764892578,136.5637969970703
8,4,86.47443389892578,137.45960998535156
8,4,79.84982299804688,139.09352111816406
8,4,86.20551300048828,128.78085327148438
8,4,98.63152313232422,123.01176452636719
8,4,96.37676239013672,122.87964630126953
8,4,63.94767761230469,75.96717071533203
14,84,87.61996459960938,111.57316589355469
14,84,87.22117614746094,99.9277114868164
14,84,94.42366790771484,123.67176055908203
14,84,90.93757629394531,122.16130828857422
14,84,90.93867492675781,122.08655548095703
14,84,90.90445709228516,122.34749603271484
14,84,94.3476791381836,126.5371322631836
14,84,92.46312713623047,123.07479858398438
14,84,94.28124237060547,123.70441436767578
14,84,90.7587890625,121.96932983398438
14,84,94.18505859375,123.47450256347656
14,84,93.99063873291016,123.28938293457031
14,84,97.15270233154297,125.22216796875
14,84,94.33275604248047,123.64063262939453
4,44,108.38125610351562,135.60397338867188
4,44,100.8880615234375,146.32913208007812
4,44,107.24158477783203,130.81040954589844
4,44,108.1061019897461,126.9158706665039
4,44,101.98707580566406,149.47259521484375
4,44,103.94254302978516,138.6797332763672
4,44,104.5596694946289,126.93785858154297
4,44,104.39009094238281,135.80545043945312
4,44,102.04680633544922,145.60887145996094
4,44,100.97441101074219,138.16879272460938
4,44,102.06073760986328,134.4156036376953
4,44,104.1593017578125,116.56218719482422
4,44,109.2815170288086,131.6971435546875
4,44,106.14724731445312,147.3260955810547
14,53,89.87706756591797,99.1725845336914
14,53,85.8541488647461,121.48287963867188
14,53,96.97889709472656,123.71231842041016
14,53,100.09373474121094,132.05245971679688
14,53,99.3868408203125,120.4415054321289
14,53,96.55352020263672,123.42276000976562
14,53,98.57279205322266,124.23394012451172
14,53,102.95852661132812,126.21603393554688
14,53,104.46127319335938,118.41484069824219
14,53,96.79959106445312,123.44590759277344
14,53,96.89651489257812,117.69779205322266
14,53,94.20111846923828,105.8520278930664
14,53,96.07807159423828,122.72216796875
14,53,81.67066192626953,132.3480987548828
4,3,97.90019226074219,126.70870971679688
4,3,103.93706512451172,146.37730407714844
4,3,94.38426971435547,148.23304748535156
4,3,101.43838500976562,141.12673950195312
4,3,103.24734497070312,141.4296875
4,3,103.18071746826172,134.98257446289062
4,3,106.75175476074219,137.0813751220703
4,3,105.82996368408203,134.10447692871094
4,3,113.92029571533203,127.61090850830078
4,3,103.40736389160156,141.70594787597656
4,3,103.79403686523438,121.57395935058594
4,3,108.39976501464844,134.43727111816406
4,3,107.88011932373047,141.3654022216797
4,3,101.88402557373047,143.33961486816406
25,47,93.45442199707031,122.00570678710938
25,47,77.21450805664062,160.17178344726562
25,47,79.38728332519531,130.92031860351562
25,47,96.96907043457031,140.9036102294922
25,47,72.11625671386719,146.26959228515625
25,47,78.60103607177734,157.08375549316406
25,47,76.70277404785156,159.5756072998047
25,47,93.86787414550781,146.57034301757812
25,47,76.74288940429688,159.6688232421875
25,47,77.28214263916016,160.01376342773438
25,47,59.98373794555664,85.96746826171875
25,47,85.11338806152344,142.6293182373047
25,47,76.7280502319336,159.3629913330078
25,47,68.63518524169922,133.058349609375
4,23,52.070838928222656,69.37474060058594
4,23,85.4913101196289,98.5831298828125
4,23,76.22065734863281,143.51405334472656
4,23,69.98460388183594,139.94564819335938
4,23,95.31580352783203,117.95985412597656
4,23,62.6483268737793,76.10742950439453
4,23,51.878726959228516,71.55719757080078
4,23,78.72682189941406,153.99603271484375
4,23,88.50028991699219,132.65452575683594
4,23,82.17623138427734,138.59571838378906
4,23,78.77523803710938,110.2122573852539
4,23,61.52201461791992,71.95189666748047
4,23,87.59708404541016,102.65054321289062
4,23,80.31700134277344,99.11318969726562
8,44,110.76676177978516,138.2749481201172
8,44,105.11209106445312,136.8957061767578
8,44,107.6461410522461,140.21192932128906
8,44,108.87409210205078,137.6229705810547
8,44,109.28557586669922,137.4246063232422
8,44,110.49610137939453,131.6570587158203
8,44,104.2348861694336,140.7134552001953
8,44,108.71900177001953,133.07582092285156
8,44,107.6801986694336,137.77761840820312
8,44,103.70441436767578,143.83059692382812
8,44,107.42188262939453,136.33169555664062
8,44,102.836669921875,137.9707794189453
8,44,104.98247528076172,136.93589782714844
8,44,104.97557067871094,134.19784545898438
14,49,101.96228790283203,126.37065124511719
14,49,103.98204040527344,119.42626953125
14,49,101.8306884765625,136.82431030273438
14,49,103.35240173339844,131.91217041015625
14,49,99.42891693115234,125.57967376708984
14,49,95.87238311767578,112.61736297607422
14,49,103.5926284790039,122.21429443359375
14,49,107.0107650756836,121.90669250488281
14,49,90.11479187011719,114.90081787109375
14,49,99.42362976074219,120.92769622802734
14,49,104.36019134521484,132.4673614501953
14,49,98.3958511352539,115.4213638305664
14,49,99.32099914550781,118.14049530029297
14,49,99.53575897216797,115.92027282714844
4,22,101.83953094482422,135.47268676757812
4,22,100.51712799072266,123.20121765136719
4,22,101.9989013671875,133.64883422851562
4,22,94.87901306152344,146.4063720703125
4,22,95.291015625,147.04159545898438
4,22,100.4434814453125,141.2256317138672
4,22,97.84130096435547,147.5297393798828
4,22,98.13319396972656,144.4835968017578
4,22,103.07530975341797,137.55567932128906
4,22,94.9085464477539,151.95730590820312
4,22,105.46310424804688,135.87400817871094
4,22,107.12590789794922,124.81425476074219
4,22,102.85952758789062,140.64601135253906
4,22,103.33621215820312,141.3741912841797
4,26,96.75454711914062,144.83763122558594
4,26,80.04059600830078,144.8994598388672
4,26,98.63683319091797,128.90927124023438
4,26,89.57275390625,135.16925048828125
4,26,97.53643035888672,123.28844451904297
4,26,92.96446228027344,143.79074096679688
4,26,101.30009460449219,130.6344757080078
4,26,99.76155090332031,134.14268493652344
4,26,100.35986328125,127.62833404541016
4,26,100.3323974609375,128.829833984375
4,26,97.95951843261719,126.60740661621094
4,26,98.06336212158203,131.83432006835938
4,26,100.1255874633789,130.73536682128906
4,26,99.0417251586914,130.84349060058594
25,83,83.61727905273438,118.95464324951172
25,83,89.8672866821289,112.77072143554688
25,83,91.8375244140625,114.0868911743164
25,83,76.85206604003906,155.94384765625
25,83,91.5025634765625,108.85609436035156
25,83,69.16880798339844,78.81665802001953
25,83,78.53556823730469,124.74800109863281
25,83,57.233665466308594,99.56871032714844
25,83,76.5643539428711,161.61175537109375
25,83,69.79782104492188,82.09029388427734
25,83,78.61820220947266,122.36100006103516
25,83,85.09065246582031,121.3207778930664
25,83,93.01734924316406,156.47842407226562
25,83,75.37682342529297,110.50434875488281
18,49,92.92522430419922,112.98900604248047
18,49,81.2038345336914,86.07988739013672
18,49,94.54439544677734,114.1721420288086
18,49,95.49951934814453,126.72827911376953
18,49,42.6700439453125,71.5472640991211
18,49,78.30475616455078,83.56060028076172
18,49,90.4405288696289,107.49629211425781
18,49,77.3308334350586,86.16496276855469
18,49,88.05724334716797,100.39171600341797
18,49,90.68284606933594,139.53074645996094
18,49,78.91580963134766,90.03289794921875
18,49,88.92264556884766,101.22114562988281
18,49,72.74609375,76.26300048828125
25,15,71.46965026855469,180.65750122070312
25,15,76.21993255615234,164.62696838378906
25,15,72.74677276611328,183.51084899902344
25,15,92.54334259033203,138.78123474121094
25,15,90.24445343017578,152.5386199951172
25,15,83.77094268798828,159.16136169433594
25,15,96.3123779296875,136.18524169921875
25,15,90.01570129394531,142.53578186035156
25,15,77.32272338867188,169.2788543701172
25,15,82.67381286621094,162.42660522460938
25,15,93.34807586669922,140.84048461914062
25,15,87.43404388427734,162.63616943359375
25,15,95.51547241210938,136.88223266601562
25,15,69.49368286132812,186.5837860107422
8,59,107.86392211914062,134.3208465576172
8,59,107.792724609375,132.1378173828125
8,59,107.7655029296875,136.22799682617188
8,59,105.48490142822266,132.2834014892578
8,59,105.06201934814453,133.4029083251953
8,59,98.81362915039062,136.34202575683594
8,59,103.26998138427734,132.8860321044922
8,59,106.28070831298828,116.18950653076172
8,59,104.77743530273438,133.408203125
8,59,103.1591796875,121.13211059570312
8,59,107.85726165771484,133.1268310546875
8,59,109.00875091552734,125.81005859375
8,59,108.0077896118164,134.93441772460938
8,59,108.04280090332031,130.29505920410156
14,7,96.64977264404297,134.07752990722656
14,7,96.80217742919922,138.99844360351562
14,7,102.31685638427734,129.76670837402344
14,7,98.24894714355469,129.23297119140625
14,7,89.86679077148438,134.62881469726562
14,7,90.0191421508789,97.85733032226562
14,7,104.54496002197266,120.66133880615234
14,7,86.04283905029297,92.53524780273438
14,7,95.17548370361328,118.3520736694336
14,7,92.77930450439453,120.1824722290039
14,7,91.86058807373047,142.6471405029297
14,7,99.35504913330078,126.71049499511719
14,7,100.57405853271484,125.9400634765625
14,7,96.24609375,134.25535583496094
24,60,97.53885650634766,141.7237091064453
24,60,92.09693908691406,149.62225341796875
24,60,92.76016235351562,101.67962646484375
24,60,94.26531219482422,144.94552612304688
24,60,99.94358825683594,130.91339111328125
24,60,98.90373992919922,127.5833511352539
24,60,92.5660400390625,149.4974822998047
24,60,92.2192611694336,149.64028930664062
24,60,97.48351287841797,121.58983612060547
24,60,88.16388702392578,96.1827163696289
24,60,97.41747283935547,134.3963623046875
24,60,99.63944244384766,130.91217041015625
24,60,101.10652160644531,137.0074920654297
24,60,95.1198959350586,140.8194580078125
18,26,81.12413787841797,98.27531433105469
18,26,101.82312774658203,133.5811309814453
18,26,84.44738006591797,139.26788330078125
18,26,76.64857482910156,161.94854736328125
18,26,75.64177703857422,172.36524963378906
18,26,93.03131866455078,143.4724884033203
18,26,82.30745697021484,165.689208984375
18,26,73.85295104980469,128.89382934570312
18,26,90.3593521118164,109.16625213623047
18,26,78.512939453125,168.48670959472656
24,35,109.31830596923828,139.528564453125
24,35,111.9347152709961,144.5073699951172
24,35,102.18635559082031,154.73983764648438
24,35,97.52217864990234,117.9193115234375
24,35,108.34479522705078,141.5403289794922
24,35,110.5466537475586,144.9611358642578
24,35,109.68997192382812,140.49594116210938
24,35,109.45174407958984,144.91415405273438
24,35,109.64035034179688,148.87838745117188
24,35,108.94464874267578,140.0255584716797
24,35,104.78195190429688,139.90545654296875
24,35,112.40514373779297,144.04708862304688
24,35,109.42984771728516,139.67994689941406
24,35,104.66873931884766,121.3006820678711
4,60,94.67118835449219,120.47731018066406
4,60,93.25070190429688,143.22413635253906
4,60,99.9763412475586,121.0803451538086
4,60,94.58982849121094,138.18577575683594
4,60,98.21045684814453,136.72494506835938
4,60,93.01742553710938,111.27454376220703
4,60,95.65884399414062,119.35466766357422
4,60,97.2660903930664,131.2447967529297
4,60,97.6742172241211,142.1664276123047
4,60,94.65251159667969,129.572998046875
4,60,93.53119659423828,132.67239379882812
4,60,94.39752960205078,142.3873291015625
4,60,96.2055892944336,131.94873046875
4,60,90.8181381225586,137.1378631591797
24,47,93.94940948486328,145.9956817626953
24,47,100.12049865722656,130.78546142578125
24,47,89.33306121826172,161.09458923339844
24,47,58.17677688598633,82.70831298828125
24,47,111.51499938964844,132.40098571777344
24,47,92.7154769897461,157.37274169921875
24,47,97.09684753417969,137.2300567626953
24,47,114.82637023925781,137.2845458984375
24,47,106.70626068115234,124.46134185791016
24,47,93.79468536376953,149.03671264648438
24,47,110.90333557128906,145.33523559570312
24,47,54.67817687988281,89.49039459228516
24,47,91.01107025146484,163.15696716308594
24,47,90.34365844726562,142.71328735351562
4,7,97.99840545654297,137.73583984375
4,7,100.25910186767578,136.5128631591797
4,7,104.73091888427734,127.62265014648438
4,7,100.44865417480469,133.32406616210938
4,7,103.04523468017578,130.834716796875
4,7,96.07447052001953,131.80609130859375
4,7,91.9131851196289,139.77371215820312
4,7,99.43142700195312,138.10910034179688
4,7,101.78400421142578,125.30682373046875
4,7,95.77009582519531,107.99557495117188
4,7,96.21336364746094,107.0970687866211
4,7,99.3702392578125,147.1829376220703
4,7,102.04097747802734,118.27986907958984
4,7,102.58834075927734,126.78536987304688
14,59,98.54289245605469,132.25689697265625
14,59,99.09970092773438,149.53440856933594
14,59,97.49320220947266,134.5391082763672
14,59,98.24198913574219,138.34017944335938
14,59,104.88455963134766,125.08527374267578
14,59,100.0069808959961,129.4744415283203
14,59,98.79950714111328,151.79501342773438
14,59,103.10623168945312,136.24462890625
14,59,107.71707916259766,135.3829345703125
14,59,96.34581756591797,133.7229766845703
14,59,104.02477264404297,149.81854248046875
14,59,101.28450775146484,128.69898986816406
14,59,103.92317962646484,127.09269714355469
14,59,101.6671371459961,146.05531311035156
18,3,102.07520294189453,114.87464904785156
18,3,101.58425903320312,137.46153259277344
18,3,102.64118957519531,129.9271240234375
18,3,101.05094146728516,128.6279296875
18,3,49.50258255004883,67.66841888427734
18,3,93.49456024169922,121.29712677001953
18,3,75.23905944824219,86.27666473388672
18,3,74.8859634399414,85.24533081054688
18,3,90.74260711669922,106.88514709472656
18,3,98.01239776611328,113.54656982421875
24,7,97.45558166503906,151.22816467285156
24,7,75.73993682861328,80.81722259521484
24,7,77.56205749511719,149.8171844482422
24,7,86.80906677246094,108.83726501464844
24,7,93.95647430419922,155.0897216796875
24,7,95.34707641601562,139.8660888671875
24,7,97.86124420166016,131.32302856445312
24,7,96.1944808959961,151.80096435546875
24,7,95.96046447753906,150.41065979003906
24,7,85.2477798461914,94.27180480957031
24,7,93.05712127685547,121.44184875488281
24,7,101.86787414550781,144.72235107421875
24,7,101.21700286865234,132.85699462890625
24,7,105.61772155761719,139.58877563476562
14,23,85.04969787597656,115.01182556152344
14,23,82.00214385986328,128.62989807128906
14,23,94.85266876220703,120.20098114013672
14,23,74.52173614501953,181.37213134765625
14,23,65.98934936523438,132.90972900390625
14,23,75.09585571289062,180.16998291015625
14,23,82.89635467529297,136.14456176757812
14,23,83.3969955444336,93.12394714355469
14,23,66.1229476928711,113.05488586425781
14,23,82.96549224853516,103.04521942138672
14,23,97.47216033935547,117.73057556152344
14,23,71.80860137939453,104.75059509277344
14,23,72.23796844482422,83.99278259277344
14,23,86.62967681884766,95.5371322631836
14,44,103.84078216552734,141.3760223388672
14,44,98.26644134521484,155.10231018066406
14,44,97.94931030273438,155.57325744628906
14,44,106.52467346191406,131.41506958007812
14,44,97.00022888183594,155.85377502441406
14,44,108.4146499633789,132.58827209472656
14,44,103.84407043457031,144.75552368164062
14,44,97.57805633544922,153.59271240234375
14,44,101.7027359008789,137.96290588378906
14,44,107.55027770996094,135.3181915283203
14,44,99.81010437011719,133.42800903320312
14,44,101.83830261230469,139.06565856933594
14,44,102.37551879882812,145.03982543945312
14,44,99.72834014892578,146.58544921875
18,83,99.01190948486328,135.26370239257812
18,83,83.40009307861328,110.83566284179688
18,83,100.27635955810547,111.33080291748047
18,83,57.09490203857422,85.96515655517578
18,83,100.87284851074219,131.72654724121094
18,83,90.68236541748047,109.74897766113281
18,83,88.37294006347656,121.96546173095703
18,83,88.0518798828125,106.197998046875
18,83,88.99958801269531,127.74261474609375
18,83,87.74756622314453,120.63240051269531
18,83,96.87367248535156,126.3182144165039
18,83,96.11430358886719,119.66388702392578
14,48,102.5457763671875,141.63381958007812
14,48,104.63380432128906,132.07041931152344
14,48,104.57341003417969,132.95680236816406
14,48,108.5455322265625,125.54402160644531
14,48,103.81172180175781,130.69216918945312
14,48,99.64981842041016,132.18331909179688
14,48,104.2616958618164,138.69541931152344
14,48,98.1772689819336,134.95970153808594
14,48,100.64439392089844,108.7323226928711
14,48,104.9254150390625,129.9691619873047
14,48,102.3995361328125,113.25344848632812
14,48,100.52963256835938,128.1240234375
14,48,104.40460968017578,130.83331298828125
14,48,104.23796081542969,137.2571563720703
25,22,73.01355743408203,85.85054016113281
25,22,93.91285705566406,148.4593963623047
25,22,95.46284484863281,149.60215759277344
25,22,68.64460754394531,166.05686950683594
25,22,95.6711654663086,149.50894165039062
25,22,92.3876724243164,157.84133911132812
25,22,80.43795776367188,141.80555725097656
25,22,93.65635681152344,153.96737670898438
25,22,95.24613952636719,149.4934539794922
25,22,81.89994812011719,95.89801025390625
25,22,96.34833526611328,147.88694763183594
25,22,93.45878601074219,153.49783325195312
25,22,83.56503295898438,138.60458374023438
25,22,95.9812240600586,148.75559997558594
14,30,99.72041320800781,139.20840454101562
14,30,96.80284118652344,120.77496337890625
14,30,102.59330749511719,131.9573974609375
14,30,93.64757537841797,120.75985717773438
14,30,103.38895416259766,131.6923828125
14,30,102.33488464355469,138.82630920410156
14,30,99.66521453857422,138.84861755371094
14,30,100.8062973022461,134.69142150878906
14,30,102.22338104248047,135.04794311523438
14,30,93.24337768554688,129.20159912109375
14,30,101.94432067871094,139.12649536132812
14,30,100.25301361083984,138.96484375
14,30,100.09130096435547,141.23806762695312
14,30,100.87870025634766,138.16697692871094
25,23,70.20796966552734,76.36492156982422
25,23,55.45079040527344,64.34918975830078
25,23,79.114990234375,82.2445297241211
25,23,71.61292266845703,77.36951446533203
25,23,75.95455169677734,90.42803955078125
25,23,60.9085693359375,108.67315673828125
25,23,74.56412506103516,79.7977523803711
25,23,79.17314910888672,146.3265380859375
25,23,83.84304809570312,90.25210571289062
25,23,91.83494567871094,114.6876449584961
25,23,79.22789001464844,84.20628356933594
25,23,69.31175994873047,113.5452880859375
25,23,98.0757827758789,153.98106384277344
25,23,92.78932189941406,113.76156616210938
8,60,100.22970581054688,129.3286895751953
8,60,99.47370147705078,116.6734390258789
8,60,98.2249526977539,127.128173828125
8,60,98.09864044189453,118.74988555908203
8,60,99.42755889892578,121.8564453125
8,60,97.382568359375,128.5461883544922
8,60,98.78614807128906,120.54069519042969
8,60,99.94541931152344,120.44535827636719
8,60,98.8160171508789,129.13372802734375
8,60,99.05387115478516,120.79247283935547
8,60,98.00341033935547,119.13955688476562
8,60,97.90221405029297,120.53182220458984
8,60,98.83527374267578,123.10140991210938
8,60,100.34783172607422,119.3720932006836
8,55,108.61638641357422,137.03250122070312
8,55,108.84546661376953,137.10296630859375
8,55,86.8519058227539,106.69210815429688
8,55,108.42890930175781,137.0233612060547
8,55,109.81002807617188,137.67269897460938
8,55,108.25465393066406,136.95420837402344
8,55,108.8108901977539,137.86215209960938
8,55,108.44308471679688,136.9700164794922
8,55,107.9041519165039,136.84584045410156
8,55,108.44231414794922,137.00558471679688
8,55,113.16140747070312,137.58016967773438
8,55,107.85331726074219,136.7792205810547
8,55,107.9631576538086,136.86204528808594
8,55,108.07439422607422,136.8218994140625
8,22,107.0956802368164,132.36129760742188
8,22,105.53248596191406,132.93768310546875
8,22,106.87980651855469,133.2233428955078
8,22,105.97797393798828,130.8748016357422
8,22,105.51176452636719,129.6849365234375
8,22,105.02603149414062,131.2454071044922
8,22,105.67326354980469,132.41551208496094
8,22,106.24795532226562,132.9333038330078
8,22,105.30126953125,130.8182830810547
8,22,106.85292053222656,134.50428771972656
8,22,106.26514434814453,132.3552703857422
8,22,102.15576171875,130.85491943359375
8,22,102.48250579833984,130.62136840820312
8,22,106.98497772216797,131.11070251464844
18,53,84.0517807006836,93.45800018310547
18,53,86.63148498535156,96.24313354492188
18,53,76.9238052368164,97.62368774414062
18,53,84.83478546142578,103.96717834472656
18,53,53.429649353027344,70.848388671875
18,53,92.27102661132812,106.08567810058594
18,53,68.30205535888672,81.4857177734375
18,53,72.46951293945312,84.00178527832031
18,53,52.89862823486328,70.13678741455078
18,53,62.28950119018555,73.08308410644531
8,7,98.71997833251953,112.1641616821289
8,7,61.665687561035156,73.97561645507812
8,7,87.153076171875,114.83263397216797
8,7,98.39283752441406,110.79698944091797
8,7,60.9832649230957,72.7732925415039
8,7,99.60917663574219,117.3110580444336
8,7,93.79124450683594,103.20915222167969
8,7,90.03276062011719,116.4833755493164
8,7,101.46488952636719,112.49617004394531
8,7,97.40251922607422,110.94684600830078
8,7,99.6211929321289,127.20426940917969
8,7,75.72997283935547,117.48271942138672
8,7,98.29690551757812,117.6133041381836
8,7,99.17117309570312,128.18704223632812
25,7,93.10420989990234,151.83982849121094
25,7,81.54734802246094,110.351806640625
25,7,62.33715057373047,161.8701934814453
25,7,75.4730224609375,114.39457702636719
25,7,71.94070434570312,127.4154281616211
25,7,79.3594741821289,92.00232696533203
25,7,67.53677368164062,167.16583251953125
25,7,75.74455261230469,120.97083282470703
25,7,76.75334930419922,89.5499496459961
25,7,62.03911209106445,147.59080505371094
25,7,85.55735778808594,112.55441284179688
25,7,91.6897201538086,131.68235778808594
25,7,83.23013305664062,106.14767456054688
25,7,92.74893951416016,134.11305236816406
8,83,107.50481414794922,136.05853271484375
8,83,105.43866729736328,132.2909698486328
8,83,107.27906036376953,140.18533325195312
8,83,109.52599334716797,135.7852325439453
8,83,106.63933563232422,121.39659881591797
8,83,103.54116821289062,122.7208480834961
8,83,102.4244613647461,139.69305419921875
8,83,99.4804916381836,130.16709899902344
8,83,96.96727752685547,116.25529479980469
8,83,103.21322631835938,133.51925659179688
8,83,98.75816345214844,122.51817321777344
8,83,104.24667358398438,129.2539825439453
8,83,93.03733825683594,127.47160339355469
8,83,107.19509887695312,127.69380950927734
24,45,91.4354476928711,149.7722625732422
24,45,106.17140197753906,121.89683532714844
24,45,99.7452163696289,125.59757995605469
24,45,101.94325256347656,132.6848907470703
24,45,101.99600982666016,134.90200805664062
24,45,102.3921890258789,133.2886505126953
24,45,101.78256225585938,132.36672973632812
24,45,93.48983764648438,150.79136657714844
24,45,90.4109115600586,152.1586456298828
24,45,109.76260375976562,141.38059997558594
24,45,102.09420013427734,123.50125885009766
24,45,90.04723358154297,148.9408721923828
24,45,101.12679290771484,134.36419677734375
24,45,94.41498565673828,144.06195068359375
24,22,101.35194396972656,136.942138671875
24,22,102.26571655273438,133.16175842285156
24,22,102.28648376464844,134.29281616210938
24,22,93.33224487304688,157.02427673339844
24,22,102.09971618652344,136.15003967285156
24,22,102.20972442626953,134.39700317382812
24,22,102.42700958251953,140.1723175048828
24,22,102.01163482666016,136.4615936279297
24,22,105.21654510498047,142.17764282226562
24,22,94.2355728149414,153.38665771484375
24,22,95.09077453613281,151.1175994873047
24,22,102.70539093017578,136.48007202148438
24,22,101.71427917480469,136.23211669921875
24,22,102.19684600830078,135.22467041015625
8,35,98.28523254394531,135.62408447265625
8,35,64.53165435791016,70.28446197509766
