video,user,mae,rmse
5,35,71.69624328613281,87.89772033691406
5,35,80.79790496826172,93.95529174804688
5,35,109.84346771240234,126.03474426269531
5,35,96.8179702758789,103.00279998779297
5,35,110.162841796875,122.47593688964844
5,35,75.42074584960938,82.70752716064453
5,35,82.57624816894531,89.68000793457031
5,35,98.68074798583984,105.30204772949219
5,35,74.86940002441406,85.42881774902344
5,35,107.1523208618164,116.1085433959961
5,35,90.1379165649414,95.90579986572266
5,35,77.27251434326172,84.19732666015625
5,35,91.511962890625,100.29689025878906
5,35,94.6202392578125,100.99723815917969
5,35,76.56613159179688,85.17936706542969
5,35,92.43486785888672,102.33882904052734
5,35,83.92035675048828,100.1266860961914
5,35,105.46705627441406,110.75359344482422
5,35,102.78715515136719,107.76110076904297
5,35,104.560546875,112.51790618896484
5,35,79.22187042236328,88.64378356933594
5,35,93.1454849243164,97.6089859008789
5,35,106.44707489013672,130.7112274169922
5,35,78.23221588134766,92.50215148925781
5,35,89.9615478515625,95.31983947753906
5,35,90.62528991699219,96.48788452148438
5,35,75.17911529541016,88.12039947509766
5,35,88.34627532958984,102.70109558105469
5,35,66.2966079711914,80.51342010498047
5,35,81.92068481445312,88.55318450927734
5,35,75.06407165527344,101.69388580322266
5,35,74.08446502685547,80.90778350830078
5,35,72.56200408935547,86.27605438232422
5,35,102.94808959960938,112.3557357788086
5,35,91.65238952636719,100.09339904785156
5,35,88.47591400146484,94.34541320800781
5,35,67.27120208740234,82.24369049072266
5,35,72.2647476196289,85.69589233398438
5,35,74.79544067382812,83.7379150390625
5,35,78.01371002197266,90.998779296875
5,35,102.12490844726562,112.83177947998047
5,35,85.31304168701172,94.18060302734375
5,35,68.23579406738281,79.5604476928711
5,35,94.58906555175781,105.16805267333984
5,35,86.32186126708984,94.02993774414062
5,47,97.60984802246094,104.91431427001953
5,47,110.5901870727539,115.03621673583984
5,47,94.50801086425781,107.44862365722656
5,47,94.1800765991211,102.42938995361328
5,47,74.81802368164062,85.18017578125
5,47,74.70600891113281,84.88157653808594
5,47,81.68708038330078,87.19807434082031
5,47,78.38843536376953,88.43268585205078
5,47,92.01024627685547,103.16864013671875
5,47,115.41265106201172,121.17727661132812
5,47,74.87059783935547,86.63865661621094
5,47,89.18474578857422,93.25141906738281
5,47,98.2404556274414,107.02662658691406
5,47,112.14755249023438,122.2685317993164
5,47,70.32589721679688,83.27561950683594
5,47,77.19615936279297,89.23785400390625
5,47,97.08509063720703,104.70101928710938
5,47,93.39200592041016,114.55978393554688
5,47,100.20454406738281,107.35040283203125
5,47,76.827392578125,82.5430679321289
5,47,73.77497863769531,86.94398498535156
5,47,88.4957046508789,94.45227813720703
5,47,103.88203430175781,117.12010192871094
5,47,102.2755126953125,106.26337432861328
5,47,100.17147827148438,113.73121643066406
5,47,71.5963134765625,80.06083679199219
5,47,86.43401336669922,99.9349594116211
5,47,83.80650329589844,92.6511459350586
5,47,96.69010162353516,103.33136749267578
5,47,103.56626892089844,118.20797729492188
5,47,91.38619232177734,95.39954376220703
5,47,67.5614013671875,77.12226867675781
5,47,85.93370819091797,107.38704681396484
5,47,77.92018127441406,89.01683807373047
5,47,93.20853424072266,99.09233093261719
5,47,84.99681854248047,94.92699432373047
5,47,83.38542175292969,97.90585327148438
5,47,99.03766632080078,106.44003295898438
5,47,91.83663940429688,105.31642150878906
5,47,82.63504791259766,88.59638977050781
5,47,72.75679779052734,84.54756164550781
5,47,80.11518096923828,86.00908660888672
5,47,86.73162078857422,94.33038330078125
5,47,85.58939361572266,93.71533203125
5,47,65.4922103881836,78.65101623535156
5,47,91.34809112548828,98.6893539428711
5,47,65.95632934570312,79.51973724365234
5,47,78.18909454345703,93.87471771240234
5,47,97.88988494873047,109.60521697998047
5,47,68.38196563720703,81.689208984375
5,47,88.64125061035156,96.09864807128906
5,47,93.96257019042969,102.85684204101562
5,47,66.78484344482422,80.81768798828125
5,47,88.61451721191406,95.47061920166016
5,47,83.82410430908203,99.89363861083984
5,47,59.96931076049805,67.12207794189453
5,47,92.71427917480469,98.83942413330078
5,47,98.9349594116211,120.78248596191406
5,47,72.8767318725586,80.5600357055664
5,47,86.2621078491211,108.3606948852539
5,47,98.82646942138672,109.99945068359375
5,47,107.5206298828125,119.4733657836914
5,47,84.01194763183594,89.1180191040039
3,41,89.05113220214844,97.3979721069336
3,41,79.91051483154297,93.1671142578125
3,41,77.68049621582031,87.5525894165039
3,41,110.8248519897461,129.9166717529297
3,41,93.55175018310547,97.36847686767578
3,41,101.90278625488281,108.0417251586914
3,41,113.50249481201172,130.48431396484375
3,41,75.47944641113281,80.74370574951172
3,41,70.21428680419922,74.18319702148438
3,41,108.5644760131836,123.481689453125
3,41,68.779052734375,74.91411590576172
3,41,108.22090148925781,124.83834075927734
3,41,101.02351379394531,107.39757537841797
3,41,99.86502838134766,106.33427429199219
3,41,74.81645202636719,81.16365051269531
3,41,77.11735534667969,87.67387390136719
3,41,86.51998901367188,92.71721649169922
3,41,107.88048553466797,123.67352294921875
3,41,94.82135772705078,99.7164306640625
3,41,99.41332244873047,105.69702911376953
3,41,93.88896942138672,97.51737213134766
3,41,93.82760620117188,97.46685791015625
3,41,95.85086059570312,107.34286499023438
3,41,112.48985290527344,128.3262176513672
3,41,109.7320327758789,125.572998046875
3,41,103.32001495361328,114.62676239013672
3,41,112.18743133544922,120.17403411865234
3,41,78.1782455444336,87.89399719238281
3,41,76.4256591796875,86.68120574951172
3,41,92.75912475585938,96.34538269042969
3,41,79.78081512451172,85.5702896118164
3,41,104.01014709472656,111.25725555419922
3,41,75.48506927490234,79.06285858154297
3,41,85.66325378417969,90.09547424316406
3,41,77.58251953125,83.94788360595703
3,41,90.43435668945312,97.18511199951172
3,41,110.61438751220703,129.06080627441406
3,41,117.39083099365234,130.80215454101562
3,41,78.014404296875,82.60731506347656
3,41,79.35118103027344,92.92086029052734
3,41,86.77743530273438,100.08804321289062
3,41,113.21306610107422,130.4119873046875
3,41,92.28197479248047,95.82142639160156
3,41,76.71114349365234,86.86956024169922
3,41,76.26775360107422,86.52182006835938
3,41,94.39244079589844,98.8128433227539
3,41,113.24800872802734,130.8810577392578
3,41,112.61973571777344,129.41688537597656
3,41,113.44498443603516,128.8357696533203
3,41,86.23567962646484,87.96466064453125
3,41,84.83085632324219,91.63849639892578
3,41,82.20234680175781,90.6807632446289
3,41,98.61239624023438,102.45632934570312
3,41,112.98342895507812,131.4246826171875
3,41,94.05685424804688,97.79086303710938
3,41,113.58659362792969,139.12234497070312
3,41,80.86508178710938,95.51397705078125
3,41,93.37252807617188,97.01429748535156
3,41,113.4502182006836,128.93267822265625
3,41,112.9776840209961,147.03677368164062
3,41,81.99238586425781,88.0884780883789
3,41,95.1006088256836,99.58997344970703
3,41,105.60440826416016,112.71703338623047
3,41,93.72926330566406,98.78514099121094
3,41,71.7667007446289,75.9844970703125
3,41,93.99308013916016,97.74256896972656
3,41,86.86734008789062,93.73372650146484
3,41,93.58827209472656,97.25160217285156
3,41,109.32617950439453,115.50001525878906
3,41,110.56389617919922,126.49695587158203
3,41,105.93647766113281,122.03691101074219
3,41,109.94197845458984,119.82271575927734
3,41,80.2400894165039,92.47471618652344
3,41,91.52725219726562,98.29986572265625
3,41,110.27304077148438,121.81970977783203
3,41,94.4815902709961,99.33916473388672
3,41,95.54166412353516,100.08362579345703
3,41,113.59822082519531,129.92236328125
3,41,96.60403442382812,102.48660278320312
3,41,112.6214370727539,131.89817810058594
3,41,101.11343383789062,113.31407165527344
3,41,110.8662338256836,126.88544464111328
3,41,96.89673614501953,102.82600402832031
3,41,113.17524719238281,128.49502563476562
3,41,74.95396423339844,80.97674560546875
3,41,72.45217895507812,75.90193176269531
3,41,113.48420715332031,129.49127197265625
3,41,94.13185119628906,110.74964904785156
3,41,79.49166870117188,85.14026641845703
3,41,113.10386657714844,127.84640502929688
3,41,113.3706283569336,126.54537963867188
3,41,114.40152740478516,123.17250061035156
5,46,68.09568786621094,77.63741302490234
5,46,72.78593444824219,78.7142562866211
5,46,76.25401306152344,79.21513366699219
5,46,71.74824523925781,83.4629135131836
5,46,72.02178192138672,78.14810943603516
5,46,85.40621948242188,90.96922302246094
5,46,65.8773193359375,78.01215362548828
5,46,93.84778594970703,98.68753814697266
5,46,70.62102508544922,82.76424407958984
5,46,81.24858856201172,86.27246856689453
5,46,86.61767578125,91.60601806640625
5,46,76.83483123779297,81.77542114257812
5,46,99.90067291259766,107.7314224243164
5,46,89.5683822631836,108.51396942138672
5,46,97.05841827392578,101.7564468383789
5,46,79.95632934570312,87.48445129394531
5,46,89.81208801269531,95.14431762695312
5,46,88.17363739013672,94.3553237915039
5,46,90.20022583007812,94.78502655029297
5,46,94.10383605957031,99.71765899658203
5,46,93.88842010498047,99.98124694824219
5,46,103.17073822021484,110.33394622802734
5,46,89.4100112915039,94.39252471923828
5,46,84.93846130371094,94.86153411865234
5,46,87.9950942993164,93.57675170898438
5,46,88.2159194946289,91.66158294677734
5,46,112.30712127685547,127.33122253417969
5,46,104.34620666503906,112.87383270263672
5,46,77.83550262451172,81.40848541259766
5,46,69.45613098144531,76.38236236572266
5,46,83.1732406616211,89.29010009765625
5,46,65.26045989990234,86.01651763916016
5,46,65.33979034423828,78.28313446044922
5,46,87.94577026367188,92.64932250976562
5,46,82.6268310546875,90.51216125488281
5,46,95.44368743896484,100.07417297363281
5,46,91.4330062866211,96.49900817871094
5,46,104.71897888183594,116.61482238769531
5,46,82.44438934326172,90.85408782958984
5,46,77.8255386352539,86.53376007080078
5,46,79.31013488769531,88.87543487548828
5,46,82.24077606201172,89.34456634521484
5,46,90.51068878173828,96.51270294189453
5,46,100.6633529663086,108.60488891601562
5,46,83.57825469970703,89.33228302001953
5,46,103.36067962646484,107.73501586914062
5,46,62.392642974853516,74.63102722167969
5,46,100.98243713378906,108.36598205566406
5,46,99.99906921386719,104.96236419677734
5,46,72.97608947753906,82.5654067993164
5,46,84.41741180419922,89.44000244140625
5,46,88.35880279541016,93.7909927368164
5,46,66.98021697998047,85.88516235351562
5,46,90.10580444335938,93.35675811767578
5,46,82.92858123779297,87.72412872314453
5,46,81.91754913330078,87.8649673461914
5,46,74.1517333984375,82.48017883300781
5,46,91.35472869873047,97.60728454589844
5,46,67.68569946289062,74.94702911376953
5,46,99.81672668457031,107.3597183227539
5,46,75.7646713256836,91.05482482910156
5,46,100.28517150878906,106.51097869873047
5,46,73.28646087646484,82.4379653930664
3,13,108.5511703491211,119.66155242919922
3,13,102.45271301269531,111.59551239013672
3,13,84.18599700927734,100.88005065917969
3,13,94.79716491699219,104.33175659179688
3,13,107.65557098388672,115.60467529296875
3,13,80.83470916748047,90.59207916259766
3,13,85.89976501464844,96.46543884277344
3,13,97.66643524169922,105.7692642211914
3,13,87.19776916503906,98.00544738769531
3,13,103.58751678466797,113.9294662475586
3,13,98.32366180419922,107.10910034179688
3,13,103.39486694335938,114.3780517578125
3,13,101.91231536865234,112.45980834960938
3,13,94.46248626708984,103.65919494628906
3,13,96.13771057128906,104.85943603515625
3,13,78.755859375,87.07939147949219
3,13,98.28427124023438,109.20111846923828
3,13,112.5810317993164,123.8173828125
3,13,86.8196792602539,95.35955047607422
3,13,101.99678039550781,113.44066619873047
3,13,91.73562622070312,111.10863494873047
3,13,98.85316467285156,106.60861206054688
3,13,97.46163177490234,115.773681640625
3,13,98.84354400634766,108.698486328125
3,13,86.16947937011719,92.64627075195312
3,13,91.68767547607422,96.63121795654297
3,13,98.07847595214844,106.5141372680664
3,13,83.64180755615234,92.11123657226562
3,13,90.95925903320312,102.55326080322266
3,13,80.22505187988281,90.93446350097656
3,13,88.07688903808594,95.45098114013672
3,13,104.2763900756836,111.90168762207031
3,13,95.4281005859375,106.2549819946289
3,13,102.6878890991211,113.62944030761719
3,13,94.897705078125,99.96160125732422
3,13,104.0748062133789,115.21224212646484
3,13,87.2702407836914,93.0965347290039
3,13,100.41633605957031,110.86367797851562
3,13,90.93556213378906,100.3096923828125
3,13,91.22114562988281,98.91261291503906
3,13,97.33443450927734,105.96430969238281
3,13,106.18215942382812,116.99675750732422
3,13,93.3845443725586,99.74433898925781
3,13,90.69649505615234,96.5219955444336
3,13,93.8027572631836,101.00447845458984
3,13,87.59715270996094,95.12979125976562
3,13,95.7052001953125,121.02873992919922
3,13,101.00894927978516,110.80984497070312
3,13,80.3830795288086,89.35599517822266
3,13,90.33737182617188,98.6156997680664
3,13,107.32808685302734,124.45789337158203
3,13,100.60538482666016,110.05786895751953
3,13,104.34408569335938,113.57374572753906
3,13,89.98519134521484,97.10139465332031
3,13,99.20488739013672,108.21408081054688
3,13,106.67652130126953,117.18490600585938
3,13,96.8369369506836,105.4341049194336
3,13,102.57481384277344,111.56302642822266
3,13,107.46610260009766,113.96943664550781
3,13,106.90373229980469,124.36649322509766
3,13,97.73644256591797,103.57561492919922
3,13,114.8953628540039,125.91948699951172
3,13,105.6629867553711,120.17884063720703
3,13,97.74187469482422,104.15623474121094
3,13,95.35365295410156,102.71360778808594
3,13,91.89043426513672,101.20802307128906
3,13,98.0091781616211,104.23958587646484
3,13,61.85841369628906,71.87483215332031
3,13,114.5141830444336,135.919677734375
3,13,105.59551239013672,123.4622802734375
3,13,101.62650299072266,112.23628997802734
3,13,90.25517272949219,97.98081970214844
3,13,99.97721862792969,107.0147933959961
3,13,102.43567657470703,114.48339080810547
3,13,96.47932434082031,109.46797943115234
3,13,92.03799438476562,98.65089416503906
3,13,92.80140686035156,106.44679260253906
3,13,105.26155853271484,115.35066223144531
3,13,82.53679656982422,88.48853302001953
3,13,86.96696472167969,93.67498779296875
3,13,91.64276885986328,108.51377868652344
3,13,101.27242279052734,110.170654296875
3,13,90.54582214355469,96.7763442993164
3,13,87.06961059570312,94.22371673583984
3,13,107.9851303100586,129.21502685546875
3,13,88.58393859863281,110.40657043457031
3,13,90.88322448730469,97.62613677978516
3,13,111.0955810546875,121.52350616455078
3,13,84.00255584716797,91.26305389404297
3,13,103.33511352539062,115.17076110839844
3,13,81.43388366699219,87.47846984863281
3,13,99.14143371582031,107.77350616455078
3,5,91.29410552978516,96.70565032958984
3,5,67.76275634765625,84.56204223632812
3,5,110.79413604736328,134.3771514892578
3,5,108.35546112060547,117.73763275146484
3,5,76.40796661376953,81.68318939208984
3,5,93.70931243896484,101.31137084960938
3,5,85.9947738647461,93.01739501953125
3,5,114.43274688720703,131.9561004638672
3,5,90.7405014038086,94.81959533691406
3,5,84.78693389892578,90.34383392333984
3,5,94.41378784179688,99.90383911132812
3,5,91.47355651855469,100.95809936523438
3,5,92.37950897216797,97.79743957519531
3,5,89.48053741455078,96.26646423339844
3,5,96.05422973632812,102.61930084228516
3,5,75.87468719482422,88.79888916015625
3,5,103.94131469726562,113.52310180664062
3,5,98.58271026611328,105.61016082763672
3,5,95.71630859375,102.77404022216797
3,5,64.80197143554688,78.8805923461914
3,5,95.18794250488281,99.86424255371094
3,5,88.08883666992188,94.04484558105469
3,5,79.16044616699219,86.77772521972656
3,5,108.45150756835938,120.2371597290039
3,5,89.93638610839844,93.42761993408203
3,5,66.81339263916016,75.09744262695312
3,5,98.05907440185547,103.86434173583984
3,5,94.2884750366211,100.57675170898438
3,5,68.61872863769531,79.91621398925781
3,5,109.09779357910156,136.71241760253906
3,5,84.92051696777344,89.21582794189453
3,5,96.24258422851562,101.38893127441406
3,5,95.94822692871094,102.996337890625
3,5,91.74506378173828,99.02057647705078
3,5,69.1002426147461,91.12814331054688
3,5,89.8097915649414,96.19995880126953
3,5,91.87157440185547,98.0351333618164
3,5,93.7968521118164,98.78682708740234
3,5,107.53752136230469,130.8970947265625
3,5,73.78765106201172,80.61699676513672
3,5,81.00473022460938,87.35840606689453
3,5,97.51353454589844,104.53082275390625
3,5,98.1177749633789,105.60014343261719
3,5,94.94104766845703,102.2273941040039
3,5,99.23625183105469,104.80581665039062
3,5,92.94619750976562,99.76848602294922
3,5,65.88046264648438,79.25630950927734
3,5,93.05948638916016,97.93096923828125
3,5,66.38599395751953,81.34852600097656
3,5,72.3751449584961,87.16305541992188
3,5,77.35431671142578,85.11949920654297
3,5,71.45159149169922,81.53482055664062
3,5,86.49227905273438,98.17256164550781
3,5,91.67800903320312,96.21328735351562
3,5,76.6925277709961,83.42901611328125
3,5,67.5090103149414,86.00067138671875
3,5,74.31819915771484,88.8930892944336
3,5,64.69296264648438,80.05501556396484
3,5,99.60130310058594,105.9720230102539
3,5,64.09971618652344,77.99397277832031
3,5,77.5135269165039,90.7528076171875
3,5,64.46728515625,90.46089935302734
3,5,86.82249450683594,92.67418670654297
3,5,112.33557891845703,132.47190856933594
3,5,75.05848693847656,87.54750061035156
3,5,73.0606918334961,85.41641235351562
3,5,107.25337982177734,115.96893310546875
3,5,70.64313507080078,76.22412109375
3,5,76.461669921875,81.76689910888672
3,5,95.93518829345703,102.83158111572266
3,5,78.71284484863281,85.75114440917969
3,5,93.89203643798828,99.65164184570312
3,5,83.46361541748047,87.35337829589844
3,5,115.80937957763672,128.99322509765625
3,5,89.49686431884766,97.01942443847656
3,5,64.58084869384766,79.7872085571289
3,5,86.30362701416016,92.42081451416016
3,5,77.88431549072266,85.4342269897461
3,5,89.78897857666016,99.66431427001953
3,5,115.93455505371094,130.57054138183594
3,5,82.65946960449219,89.7230453491211
3,5,115.77409362792969,129.60719299316406
3,5,66.18974304199219,77.96237182617188
3,5,95.22840881347656,102.46690368652344
3,5,112.87519073486328,121.22460174560547
3,5,112.98148345947266,124.61129760742188
3,5,90.14078521728516,96.88502502441406
3,5,77.63473510742188,89.7527847290039
3,5,94.42970275878906,100.7100830078125
3,5,108.2907943725586,121.86140441894531
3,5,70.63459014892578,83.7024917602539
3,5,64.4880142211914,82.80342102050781
3,7,92.27731323242188,99.396728515625
3,7,76.50598907470703,95.37653350830078
3,7,97.32646942138672,105.16997528076172
3,7,96.45909118652344,115.9417724609375
3,7,71.74134826660156,83.97785949707031
3,7,104.7959213256836,117.803955078125
3,7,87.19218444824219,102.0925064086914
3,7,76.03087615966797,91.26570129394531
3,7,104.35108947753906,112.04821014404297
3,7,78.49364471435547,81.2605972290039
3,7,89.19792938232422,96.57417297363281
3,7,84.57740020751953,90.693359375
3,7,107.74150848388672,116.82736206054688
3,7,112.0303955078125,125.27621459960938
3,7,78.13713836669922,89.40265655517578
3,7,103.40568542480469,111.69320678710938
3,7,96.3907470703125,102.00690460205078
3,7,70.3963394165039,83.77721405029297
3,7,92.9345932006836,100.7591323852539
3,7,67.82636260986328,81.21936798095703
3,7,97.86555480957031,106.27228546142578
3,7,77.08816528320312,86.99462127685547
3,7,94.96086120605469,104.12002563476562
3,7,93.12065124511719,99.3959732055664
3,7,107.68154907226562,117.32115173339844
3,7,89.35541534423828,93.23655700683594
3,7,91.55620574951172,99.19209289550781
3,7,90.9634780883789,98.5885238647461
3,7,112.91690826416016,122.9387435913086
3,7,100.26254272460938,112.99998474121094
3,7,116.48738861083984,125.29701232910156
3,7,86.65199279785156,94.21212768554688
3,7,95.63190460205078,101.30328369140625
3,7,74.81047058105469,86.74588775634766
3,7,102.58077239990234,111.90706634521484
3,7,100.81639099121094,108.52787017822266
3,7,84.11400604248047,90.4239501953125
3,7,68.7897720336914,82.51753997802734
3,7,79.23487854003906,90.39581298828125
3,7,109.83625793457031,120.60286712646484
3,7,97.90406799316406,106.96332550048828
3,7,86.49463653564453,94.25421905517578
3,7,72.70210266113281,87.89057922363281
3,7,85.80187225341797,94.02803039550781
3,7,105.66323852539062,111.50857543945312
3,7,72.12016296386719,82.91822052001953
3,7,81.22746276855469,89.63233184814453
3,7,71.0432357788086,85.12538146972656
3,7,84.93991088867188,94.44402313232422
3,7,98.18112182617188,111.67899322509766
3,7,79.2210464477539,87.44960021972656
3,7,83.3906478881836,89.99677276611328
3,7,67.06519317626953,83.56108856201172
3,7,83.70081329345703,94.21147918701172
3,7,83.8449478149414,90.4335708618164
3,7,73.29402923583984,82.45183563232422
3,7,85.1482925415039,90.54169464111328
3,7,73.48793029785156,87.3851089477539
3,7,98.64979553222656,106.6661148071289
3,7,108.52198791503906,118.55471801757812
3,7,84.39297485351562,95.79682922363281
3,7,82.11447143554688,89.46578979492188
3,7,107.6275863647461,116.18547058105469
3,7,71.27208709716797,83.4215087890625
3,7,100.86055755615234,120.1761474609375
3,7,109.97689056396484,132.47674560546875
3,7,87.42302703857422,96.17416381835938
3,7,88.18441772460938,93.90924835205078
3,7,95.1893310546875,99.35185241699219
3,7,75.04781341552734,83.18344116210938
3,7,115.58727264404297,123.45198822021484
3,7,78.66250610351562,85.97026062011719
3,7,86.48464965820312,93.67666625976562
3,7,64.63497161865234,74.84053802490234
3,7,94.83789825439453,103.37711334228516
3,7,93.12953186035156,100.845703125
3,7,113.8896484375,121.53291320800781
3,7,108.05125427246094,117.33897399902344
3,7,74.557861328125,85.88928985595703
3,7,109.70518493652344,119.80291748046875
3,7,99.46682739257812,108.09312438964844
3,7,88.21436309814453,97.24514770507812
3,7,97.10617065429688,104.115478515625
3,7,76.16356658935547,87.80902862548828
3,7,84.84300994873047,92.81783294677734
3,7,110.26532745361328,120.331787109375
3,7,83.42584991455078,90.92605590820312
3,7,72.8607406616211,86.95692443847656
3,7,100.10643768310547,107.29113006591797
3,7,97.13363647460938,106.2401123046875
3,7,87.6256332397461,95.11154174804688
3,7,87.41096496582031,95.28086853027344
3,16,89.56925201416016,98.32077026367188
3,16,93.67261505126953,106.72814178466797
3,16,88.29946899414062,97.45854187011719
3,16,109.60889434814453,120.57534790039062
3,16,74.3390121459961,87.44802856445312
3,16,75.35084533691406,86.18587493896484
3,16,84.71367645263672,96.9798583984375
3,16,79.91908264160156,90.9849853515625
3,16,88.68204498291016,97.15325927734375
3,16,75.34101867675781,85.37586212158203
3,16,89.14409637451172,97.04572296142578
3,16,84.59176635742188,92.54207611083984
3,16,108.49317932128906,121.0932846069336
3,16,77.33853149414062,84.88461303710938
3,16,109.18385314941406,117.79854583740234
3,16,81.28559112548828,93.44058990478516
3,16,101.21116638183594,112.3141098022461
3,16,95.10466003417969,114.16840362548828
3,16,97.65153503417969,108.18669891357422
3,16,77.6525650024414,88.45356750488281
3,16,97.59973907470703,108.59736633300781
3,16,102.37171936035156,115.88788604736328
3,16,99.28844451904297,109.11078643798828
3,16,105.5732192993164,123.13961029052734
3,16,96.14107513427734,108.60005950927734
3,16,101.1061782836914,110.71903228759766
3,16,84.61410522460938,91.15057373046875
3,16,86.82002258300781,95.29576110839844
3,16,91.00438690185547,99.60868072509766
3,16,85.89982604980469,92.93595123291016
3,16,75.29308319091797,87.80729675292969
3,16,77.81636047363281,89.7020034790039
3,16,85.1148452758789,91.87003326416016
3,16,78.0523681640625,89.29853057861328
3,16,71.32471466064453,84.56893157958984
3,16,78.2900619506836,89.17721557617188
3,16,77.9722671508789,85.35292053222656
3,16,72.95768737792969,81.92369079589844
3,16,83.29075622558594,88.78125762939453
3,16,67.72073364257812,79.56912231445312
3,16,96.54195404052734,104.47021484375
3,16,103.86408233642578,111.87799072265625
3,16,87.8906478881836,97.35526275634766
3,16,100.73208618164062,106.32526397705078
3,16,96.0632095336914,106.6575927734375
3,16,91.9664306640625,97.52967071533203
3,16,104.49281311035156,112.27816772460938
3,16,112.18718719482422,133.3211212158203
3,16,102.95081329345703,115.15987396240234
3,16,78.1827621459961,84.44603729248047
3,16,101.16294860839844,109.61375427246094
3,16,73.51923370361328,83.29254913330078
3,16,89.16111755371094,96.84577941894531
3,16,105.66370391845703,116.4561996459961
3,16,98.36000061035156,106.62023162841797
3,16,82.67762756347656,92.65913391113281
3,16,83.8424072265625,90.42300415039062
3,16,86.75090026855469,95.67416381835938
3,16,112.49982452392578,127.63607025146484
3,16,77.97920989990234,89.51941680908203
3,16,97.53511810302734,103.43878936767578
3,16,70.36494445800781,79.92749786376953
3,16,74.66133117675781,89.33741760253906
3,16,103.4341049194336,114.93750762939453
3,16,77.87997436523438,85.71770477294922
3,16,103.61312103271484,111.28726196289062
3,16,87.88150787353516,97.3541030883789
3,16,103.86784362792969,118.70948791503906
3,16,98.18599700927734,103.61605834960938
3,16,80.75914764404297,90.29193115234375
3,16,86.39942932128906,92.54342651367188
3,16,98.84788513183594,106.54763793945312
3,16,95.63524627685547,101.0448989868164
3,16,95.11150360107422,102.77616882324219
3,16,86.48554992675781,96.92391204833984
3,16,76.84284210205078,89.6071548461914
3,16,84.8495864868164,91.61798858642578
3,16,86.6275634765625,93.36674499511719
3,16,98.6871337890625,109.20027160644531
3,16,94.52330780029297,101.22948455810547
3,16,78.62572479248047,89.16241455078125
3,16,83.08904266357422,93.26399993896484
3,16,87.72289276123047,97.61913299560547
3,16,106.80427551269531,115.67182922363281
3,16,78.05860137939453,89.4992904663086
3,16,76.40872192382812,84.14158630371094
3,16,96.23759460449219,107.46988677978516
3,16,104.37416076660156,118.77118682861328
3,16,109.01707458496094,136.78770446777344
3,16,91.53144836425781,136.66136169433594
3,16,92.84397888183594,100.75418853759766
3,16,92.43470764160156,100.85700988769531
5,2,88.4542007446289,95.71395874023438
5,2,68.88487243652344,82.35315704345703
5,2,67.96080017089844,79.00080871582031
5,2,102.38321685791016,108.91535949707031
5,2,96.90047454833984,103.70635986328125
5,2,78.47212219238281,87.6611557006836
5,2,93.55619812011719,97.79908752441406
5,2,83.33170318603516,86.94636535644531
5,2,83.56251525878906,87.74687957763672
5,2,92.63981628417969,101.03331756591797
5,2,101.72875213623047,112.24160766601562
5,2,79.77330780029297,89.10829162597656
5,2,74.95313262939453,81.93634796142578
5,2,88.03813934326172,95.49707794189453
5,2,84.54344940185547,92.86271667480469
5,2,65.51349639892578,73.93897247314453
5,2,98.90990447998047,109.20625305175781
5,2,73.13143157958984,78.73196411132812
5,2,89.56999206542969,95.69631958007812
5,2,94.27647399902344,101.24632263183594
5,2,89.85041809082031,97.38956451416016
5,2,73.93192291259766,81.83367919921875
5,2,93.97425842285156,98.75334930419922
5,2,76.11670684814453,82.87057495117188
5,2,79.4403305053711,88.86798095703125
5,2,91.0864486694336,96.85740661621094
5,2,88.91230773925781,96.20299530029297
5,2,94.99909973144531,104.60169219970703
5,2,104.1928939819336,113.76465606689453
5,2,106.93167877197266,118.94676208496094
5,2,103.88678741455078,110.2616195678711
5,2,93.19325256347656,100.76447296142578
5,2,84.05697631835938,91.57947540283203
5,2,103.4490737915039,109.14990997314453
5,2,77.66950225830078,87.27063751220703
5,2,84.26966094970703,90.21761322021484
5,2,81.29124450683594,88.65350341796875
5,2,85.81784057617188,91.72087860107422
5,2,104.06300354003906,113.20660400390625
5,2,74.6096420288086,79.8817138671875
5,2,78.9609375,87.7587661743164
5,2,75.95706939697266,85.19618225097656
5,2,93.11117553710938,99.662353515625
5,2,97.93002319335938,102.04939270019531
5,2,98.75608825683594,107.43450164794922
5,2,80.05766296386719,89.80574035644531
5,2,99.04380798339844,105.12442779541016
5,2,89.62672424316406,93.27627563476562
5,2,84.8680191040039,88.88813781738281
5,2,99.91635131835938,105.22709655761719
5,2,95.09757232666016,101.67474365234375
5,2,104.12822723388672,110.08678436279297
5,2,104.5751724243164,111.923583984375
5,2,100.70508575439453,108.38603973388672
5,2,83.42578125,89.1909408569336
5,2,74.9682388305664,80.89924621582031
5,2,94.61808776855469,99.64696502685547
5,2,70.91439056396484,75.60987854003906
5,2,99.56377410888672,102.91072845458984
5,2,88.59870910644531,97.36228942871094
5,2,97.91844940185547,104.82408905029297
5,2,88.76008605957031,94.88209533691406
5,2,90.40013122558594,97.37564849853516
